0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000025,16
0.000011,16
0.000020,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000010,16
0.000016,18
0.000015,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000014,18
0.000014,18
0.000015,18
0.000015,18
0.000014,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000015,18
0.000014,18
0.000021,20
0.000020,20
0.000020,20
0.000020,20
0.000030,20
0.000029,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000030,20
0.000030,20
0.000029,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000048,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000020,20
0.000027,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000033,22
0.000040,22
0.000045,22
0.000046,22
0.000041,22
0.000040,22
0.000040,22
0.000040,22
0.000042,22
0.000040,22
0.000043,22
0.000030,22
0.000036,22
0.000026,22
0.000037,22
0.000049,22
0.000036,22
0.000046,22
0.000047,22
0.000049,22
0.000037,22
0.000035,22
0.000037,22
0.000050,22
0.000055,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000036,22
0.000036,22
0.000026,22
0.000026,22
0.000026,22
0.000026,22
0.000036,22
0.000046,22
0.000062,22
0.000047,22
0.000036,22
0.000047,22
0.000041,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000050,24
0.000053,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000055,24
0.000058,26
0.000055,26
0.000077,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000052,26
0.000043,26
0.000043,26
0.000066,26
0.000061,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000054,28
0.000054,28
0.000053,28
0.000053,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000065,28
0.000066,28
0.000058,28
0.000097,28
0.000084,28
0.000073,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000073,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000053,28
0.000073,28
0.000054,28
0.000064,28
0.000063,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000073,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000082,28
0.000063,28
0.000083,28
0.000063,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000069,30
0.000066,30
0.000066,30
0.000074,30
0.000103,30
0.000108,30
0.000107,30
0.000112,30
0.000111,30
0.000087,30
0.000105,30
0.000076,30
0.000066,30
0.000107,30
0.000119,30
0.000105,30
0.000117,30
0.000077,30
0.000077,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000079,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000069,30
0.000077,30
0.000066,30
0.000066,30
0.000066,30
0.000096,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000085,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000066,30
0.000089,30
0.000066,30
0.000066,30
0.000066,30
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000079,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000102,32
0.000091,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000090,32
0.000119,32
0.000129,32
0.000134,32
0.000095,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000100,32
0.000080,32
0.000080,32
0.000080,32
0.000102,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000100,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000100,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000114,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000080,32
0.000098,34
0.000096,34
0.000106,34
0.000124,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000134,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000131,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000119,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000154,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000116,36
0.000153,36
0.000133,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000123,36
0.000142,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000150,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000113,36
0.000143,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000143,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000143,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000145,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000161,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000180,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000141,38
0.000143,38
0.000168,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000168,40
0.000164,40
0.000165,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000166,40
0.000164,40
0.000268,40
0.000164,40
0.000164,40
0.000165,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000188,40
0.000183,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000174,40
0.000293,40
0.000184,40
0.000164,40
0.000164,40
0.000170,40
0.000234,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000195,40
0.000174,40
0.000164,40
0.000214,40
0.000234,40
0.000203,40
0.000164,40
0.000183,40
0.000183,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000186,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
0.000164,40
