0.000003,10
0.000003,10
0.000013,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000012,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000013,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000005,10
0.000005,10
0.000005,10
0.000014,10
0.000004,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000003,10
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000015,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000014,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000005,12
0.000008,14
0.000008,14
0.000018,14
0.000008,14
0.000008,14
0.000008,14
0.000017,14
0.000012,14
0.000013,14
0.000009,14
0.000011,14
0.000014,14
0.000010,14
0.000008,14
0.000008,14
0.000014,14
0.000013,14
0.000010,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000015,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000012,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000009,14
0.000010,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000017,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000008,14
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000022,16
0.000011,16
0.000011,16
0.000020,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000021,16
0.000011,16
0.000011,16
0.000020,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000011,16
0.000016,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000027,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000015,18
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000026,20
0.000028,20
0.000031,20
0.000031,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000031,20
0.000052,20
0.000021,20
0.000021,20
0.000030,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000028,20
0.000025,20
0.000032,20
0.000036,20
0.000031,20
0.000021,20
0.000021,20
0.000021,20
0.000021,20
0.000031,20
0.000021,20
0.000030,20
0.000031,20
0.000048,22
0.000038,22
0.000028,22
0.000037,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000035,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000035,22
0.000037,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000029,22
0.000042,22
0.000042,22
0.000036,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000027,22
0.000036,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000052,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000047,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000048,24
0.000070,24
0.000045,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000046,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000035,24
0.000043,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000034,24
0.000044,26
0.000043,26
0.000052,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000044,26
0.000057,26
0.000045,26
0.000044,26
0.000044,26
0.000052,26
0.000043,26
0.000043,26
0.000084,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000061,26
0.000062,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000053,26
0.000053,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000067,26
0.000073,26
0.000044,26
0.000072,26
0.000074,26
0.000053,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000061,26
0.000057,26
0.000053,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000043,26
0.000065,26
0.000091,26
0.000047,26
0.000044,26
0.000044,26
0.000048,26
0.000044,26
0.000044,26
0.000049,26
0.000048,26
0.000053,26
0.000043,26
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000084,28
0.000084,28
0.000098,28
0.000063,28
0.000054,28
0.000054,28
0.000064,28
0.000084,28
0.000064,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000081,28
0.000063,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000064,28
0.000074,28
0.000085,28
0.000095,28
0.000063,28
0.000054,28
0.000064,28
0.000073,28
0.000085,28
0.000064,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000053,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000062,28
0.000092,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000054,28
0.000067,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000066,30
0.000066,30
0.000065,30
0.000098,30
0.000065,30
0.000065,30
0.000065,30
0.000066,30
0.000065,30
0.000066,30
0.000066,30
0.000065,30
0.000065,30
0.000065,30
0.000104,30
0.000077,30
0.000127,30
0.000075,30
0.000065,30
0.000066,30
0.000095,30
0.000086,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000076,30
0.000087,30
0.000140,30
0.000075,30
0.000066,30
0.000085,30
0.000106,30
0.000076,30
0.000066,30
0.000065,30
0.000066,30
0.000101,30
0.000065,30
0.000065,30
0.000066,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000066,30
0.000065,30
0.000066,30
0.000066,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000074,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000067,30
0.000098,30
0.000108,30
0.000075,30
0.000065,30
0.000085,30
0.000106,30
0.000076,30
0.000066,30
0.000065,30
0.000065,30
0.000065,30
0.000065,30
0.000066,30
0.000066,30
0.000065,30
0.000065,30
0.000066,30
0.000065,30
0.000065,30
0.000076,30
0.000081,30
0.000103,30
0.000096,30
0.000069,30
0.000091,30
0.000080,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000090,32
0.000089,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000110,32
0.000138,32
0.000099,32
0.000079,32
0.000099,32
0.000120,32
0.000089,32
0.000079,32
0.000119,32
0.000121,32
0.000081,32
0.000085,32
0.000086,32
0.000093,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000114,32
0.000110,32
0.000155,32
0.000089,32
0.000079,32
0.000090,32
0.000120,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000109,32
0.000112,32
0.000132,32
0.000079,32
0.000079,32
0.000121,32
0.000089,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000105,32
0.000089,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000079,32
0.000103,32
0.000089,32
0.000096,34
0.000094,34
0.000094,34
0.000125,34
0.000139,34
0.000115,34
0.000114,34
0.000136,34
0.000104,34
0.000094,34
0.000104,34
0.000119,34
0.000094,34
0.000094,34
0.000094,34
0.000094,34
0.000094,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000126,34
0.000168,34
0.000104,34
0.000115,34
0.000136,34
0.000105,34
0.000095,34
0.000139,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000106,34
0.000159,34
0.000134,34
0.000095,34
0.000125,34
0.000116,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000131,34
0.000095,34
0.000095,34
0.000125,34
0.000165,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000095,34
0.000125,34
0.000143,34
0.000149,34
0.000095,34
0.000115,34
0.000136,34
0.000104,34
0.000095,34
0.000105,34
0.000133,34
0.000152,34
0.000095,34
0.000105,34
0.000135,34
0.000094,34
0.000094,34
0.000094,34
0.000094,34
0.000094,34
0.000094,34
0.000095,34
0.000112,36
0.000123,36
0.000175,36
0.000120,36
0.000146,36
0.000125,36
0.000115,36
0.000115,36
0.000131,36
0.000124,36
0.000124,36
0.000124,36
0.000124,36
0.000140,36
0.000129,36
0.000124,36
0.000159,36
0.000135,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000114,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000115,36
0.000150,36
0.000122,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000133,36
0.000151,36
0.000163,36
0.000153,36
0.000152,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000145,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000152,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000123,36
0.000148,36
0.000127,36
0.000123,36
0.000163,36
0.000121,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000112,36
0.000132,36
0.000111,36
0.000112,36
0.000112,36
0.000112,36
0.000133,38
0.000131,38
0.000131,38
0.000173,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000141,38
0.000189,38
0.000178,38
0.000140,38
0.000182,38
0.000141,38
0.000131,38
0.000138,38
0.000181,38
0.000175,38
0.000181,38
0.000162,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000146,38
0.000174,38
0.000230,38
0.000194,38
0.000195,38
0.000222,38
0.000131,38
0.000134,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000132,38
0.000131,38
0.000131,38
0.000131,38
0.000132,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000132,38
0.000131,38
0.000175,38
0.000197,38
0.000144,38
0.000176,38
0.000175,38
0.000134,38
0.000135,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000182,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000152,38
0.000131,38
0.000141,38
0.000189,38
0.000179,38
0.000172,38
0.000171,38
0.000131,38
0.000169,38
0.000131,38
0.000141,38
0.000140,38
0.000131,38
0.000131,38
0.000131,38
0.000131,38
0.000177,38
0.000163,38
0.000161,38
0.000182,38
0.000131,38
0.000131,38
0.000149,38
0.000209,40
0.000172,40
0.000213,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000192,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000152,40
0.000153,40
0.000217,40
0.000162,40
0.000203,40
0.000209,40
0.000152,40
0.000152,40
0.000152,40
0.000174,40
0.000152,40
0.000152,40
0.000163,40
0.000179,40
0.000210,40
0.000172,40
0.000225,40
0.000160,40
0.000200,40
0.000195,40
0.000184,40
0.000167,40
0.000154,40
0.000174,40
0.000181,40
0.000166,40
0.000162,40
0.000153,40
0.000165,40
0.000165,40
0.000153,40
0.000164,40
0.000157,40
0.000157,40
0.000157,40
0.000157,40
0.000157,40
0.000163,40
0.000153,40
0.000153,40
0.000153,40
0.000164,40
0.000195,40
0.000158,40
0.000153,40
0.000185,40
0.000165,40
0.000153,40
0.000153,40
0.000163,40
0.000165,40
0.000152,40
0.000153,40
0.000153,40
0.000153,40
0.000169,40
0.000272,40
0.000177,40
0.000195,40
0.000196,40
0.000162,40
0.000210,40
0.000177,40
0.000166,40
0.000176,40
0.000258,40
0.000241,40
0.000176,40
0.000166,40
0.000156,40
0.000156,40
0.000156,40
0.000156,40
0.000156,40
0.000156,40
0.000156,40
0.000156,40
0.000184,40
0.000184,40
0.000198,40
0.000158,40
0.000158,40
0.000158,40
0.000158,40
